Cityname,Cityid
Clintwood VA,4753218
Cloverdale VA,4753268
Coeburn VA,4753409
Collinsville VA,4753635
Colonial Beach VA,4753654
Colonial Heights VA,4753671
City of Colonial Heights VA,4753684
Concord VA,4753820
Cotman (historical) VA,4754164
Countryside VA,4754219
Courtland VA,4754296
Covington VA,4754358
Cranes Nest VA,4754589
Crewe VA,4754686
Crimora VA,4754712
Crozet VA,4754901
Culpeper VA,4754966
Culpeper County VA,4754972
Cumberland VA,4754989
Dahlgren VA,4755143
Dale City VA,4755158
Daleville VA,4755173
Daltons VA,4755189
Danville VA,4755280
City of Danville VA,4755298
Dayton VA,4755491
Deerwood VA,4755668
Deltaville VA,4755710
Dickenson County VA,4755865
Dinwiddie VA,4755972
Dinwiddie County VA,4755976
Dooms VA,4756211
Dranesville VA,4756348
Dryden VA,4756549
Dublin VA,4756557
Dulles Town Center VA,4756636
Dumfries VA,4756643
Dumbarton VA,4756653
Dunn Loring VA,4756736
East Hampton VA,4756955
East Lexington VA,4756970
East Highland Park VA,4756972
Eastville VA,4757073
Edinburg VA,4757240
Elkton VA,4757467
Emory VA,4757667
Emporia VA,4757673
Enfield VA,4757699
Enon VA,4757734
Ettrick VA,4757863
Exmore VA,4757978
Fairfax VA,4758023
Fairfax County VA,4758041
Fairfax Station VA,4758102
City of Fairfax VA,4758109
Fairlawn VA,4758143
Fairlawn VA,4758144
Falls Church VA,4758390
Falmouth VA,4758426
Farmville VA,4758495
Ferrum VA,4758671
Fincastle VA,4758750
Fishersville VA,4759120
Floris VA,4759430
Floyd VA,4759446
Forest VA,4759556
Fort Lee VA,4759735
Franconia VA,4759968
Franklin VA,4759986
Fredericksburg VA,4760059
City of Fredericksburg VA,4760084
Front Royal VA,4760232
Gainesville VA,4760363
Galax VA,4760376
Gate City VA,4760593
Glade Spring VA,4760971
Glasgow VA,4761008
Glen Allen VA,4761054
Glenns VA,4761123
Gloucester County VA,4761164
Gloucester Courthouse VA,4761166
Gloucester Point VA,4761171
Goochland VA,4761277
Gordonsville VA,4761471
Great Falls VA,4761951
Greenbriar VA,4762155
Gretna VA,4762356
Grottoes VA,4762454
Groveton VA,4762493
Grundy VA,4762512
Halifax VA,4762755
Hampden Sydney VA,4762888
Hampton VA,4762894
City of Hampton VA,4762929
Hanover VA,4762979
Hanover County VA,4762988
Happy Valley VA,4763029
Harrisonburg VA,4763231
City of Harrisonburg VA,4763237
Hayfield VA,4763436
Haymarket VA,4763452
Heathsville VA,4763558
Henrico County VA,4763688
Henry Fork VA,4763716
Herndon VA,4763793
Hicks Mill VA,4763953
Highland County VA,4764100
Highland Springs VA,4764127
Hillsville VA,4764251
Hollins VA,4764534
Hollymead VA,4764607
Honaker VA,4764743
Hopewell VA,4764826
City of Hopewell VA,4764849
Horse Pasture VA,4764936
Huntington VA,4765392
Hurt VA,4765475
Hybla Valley VA,4765520
Idylwood VA,4765553
Independent Hill VA,4765594
Isle of Wight VA,4766204
Isle of Wight County VA,4766205
James City County VA,4766447
Jefferson ,4766586
Jolivue VA,4767082
Jonesville VA,4767229
Kenbridge VA,4767509
Kentucky Farms VA,4767575
Kilmarnock VA,4767723
King George VA,4767771
King William VA,4767789
King William County VA,4767790
King and Queen Court House VA,4767794
Kings Park VA,4767864
Lake Barcroft VA,4768185
Lake Monticello VA,4768313
Lake Ridge VA,4768351
Lakeside VA,4768423
Lancaster VA,4768513
Laurel VA,4768678
Laurel Ridge VA,4768816
Lawrenceville VA,4768900
Laymantown VA,4768916
Lebanon VA,4768972
Lees Mill VA,4769120
Leesburg VA,4769125
Lexington VA,4769339
Lincolnia VA,4769608
Linton Hall VA,4769667
Loch Lomond VA,4770288
Lorton VA,4770714
Loudoun County VA,4770746
Louisa VA,4770766
Lovettsville VA,4770817
Lovingston VA,4770827
Lowes Island VA,4770931
Lunenburg VA,4770995
Luray VA,4771014
Lynchburg VA,4771075
City of Lynchburg VA,4771099
Lyndhurst VA,4771100
Madison VA,4771235
Madison Heights VA,4771247
Manassas VA,4771401
Manassas Park VA,4771414
City of Manassas VA,4771426
Mantua VA,4771494
Marion VA,4771643
Marshall VA,4771701
Martinsville VA,4771808
Marumsco Woods VA,4771834
Massanetta Springs VA,4771924
Massanova VA,4771926
Massanutten VA,4771928
Mathews VA,4771980
Matoaca VA,4772009
McLean VA,4772354
McMullin VA,4772384
Mechanicsville VA,4772566
Merrifield VA,4772735
Merrimac VA,4772739
Merrimac VA,4772740
Middletown VA,4772927
Montclair VA,4773677
Monterey VA,4773690
Montgomery County VA,4773711
Montrose VA,4773747
Montross VA,4773752
Motley VA,4774075
Mount Hermon VA,4774282
Mount Jackson VA,4774352
Mountain Road VA,4774976
Narrows VA,4775438
Narrows VA,4775439
Nellysford VA,4775601
New Baltimore VA,4775660
New Castle VA,4775705
New Hampden VA,4775756
New Market VA,4775859
Newington VA,4775981
Newport News VA,4776024
City of Newport News VA,4776037
Nokesville VA,4776181
Norfolk VA,4776222
City of Norfolk VA,4776242
North Shore VA,4776469
North Springfield VA,4776472
Norton VA,4776585
Oak Grove VA,4776694
Oakton VA,4776970
Onancock VA,4777405
Orange VA,4777454
Palmyra VA,4777824
Pannill Fork VA,4777858
Passapatanzy VA,4778077
Patrick County VA,4778096
Patrick Springs VA,4778128
Pearisburg VA,4778312
Pembroke VA,4778381
Pennington Gap VA,4778452
Petersburg VA,4778626
City of Petersburg VA,4778642
Pimmit Hills VA,4778945
Poquoson VA,4779923
Portsmouth VA,4779999
Portsmouth Heights VA,4780011
City of Portsmouth VA,4780019
Potomac Mills VA,4780087
Pound VA,4780126
Powhatan VA,4780220
Prices Fork VA,4780337
Prince George VA,4780370
Prince William County VA,4780384
Pulaski VA,4780577
Purcellville VA,4780641
Radford VA,4780837
City of Radford VA,4780851
Rappahannock County VA,4781039
Raven VA,4781113
Ravensworth VA,4781129
Reston VA,4781530
Richmond VA,4781708
Richlands VA,4781711
City of Richmond VA,4781756
Roanoke VA,4782167
Roanoke County VA,4782181
City of Roanoke VA,4782241
Rocky Mount VA,4782691
Rose Hill VA,4782864
Ruckersville VA,4783160
Rural Retreat VA,4783233
Rushmere VA,4783255
Rustburg VA,4783303
Salem VA,4784112
City of Salem VA,4784205
Saluda VA,4784259
Saltville VA,4784275
Sandston VA,4784352
Seven Corners VA,4784902
Shawnee Land VA,4785161
Shawsville VA,4785167
Shenandoah VA,4785243
Shenandoah Farms VA,4785261
Short Pump VA,4785576
Smithfield VA,4786274
Smyth County VA,4786352
South Boston VA,4786522
South Hill VA,4786619
South Hill Park VA,4786624
South Riding VA,4786667
South Suffolk VA,4786714
Spotsylvania VA,4786946
Spotsylvania Courthouse VA,4786952
Springfield VA,4787117
Springville VA,4787171
Stafford VA,4787247
Stanardsville VA,4787296
Stanley VA,4787307
Stanleytown VA,4787327
Staunton VA,4787440
City of Staunton VA,4787467
Stephens City VA,4787519
Sterling VA,4787534
Stevensburg VA,4787602
Strasburg VA,4787974
Stuart VA,4788051
Stuarts Draft VA,4788070
Sudley VA,4788145
Suffolk VA,4788158
City of Suffolk VA,4788160
Sugarland Run VA,4788216
Surry VA,4788431
Sussex VA,4788444
Tappahannock VA,4788822
Tazewell VA,4788966
Timberlake VA,4789648
Timberville VA,4789655
Triangle VA,4790025
Tuckahoe VA,4790207
Tysons Corner VA,4790534
Union Hall VA,4790661
University Center VA,4790763
Verona VA,4791102
Victoria VA,4791136
Vienna VA,4791160
Vinton VA,4791237
Virginia Beach VA,4791259
City of Virginia Beach VA,4791271
Warm Springs VA,4792225
Warrenton VA,4792255
Warsaw VA,4792273
Washington VA,4792307
Wattsville VA,4792484
Waverly VA,4792494
Waynesboro VA,4792522
City of Waynesboro VA,4792534
Weber City VA,4792598
Weber City VA,4792599
West Gate VA,4792829
West Lynchburg VA,4792867
West Point VA,4792878
West Springfield VA,4792901
Weyers Cave VA,4793125
Williamsburg VA,4793846
Winchester VA,4794120
City of Winchester VA,4794134
Windsor VA,4794164
Wise County VA,4794277
Wolf Trap VA,4794350
Woodbridge VA,4794457
Woodlawn VA,4794529
Woodlawn VA,4794531
Woodstock VA,4794641
Wyndham VA,4794814
Wytheville VA,4794837
York County VA,4794943
Yorkshire VA,4794966
Alderson WV,4797041
Alum Creek WV,4797174
Ansted WV,4797301
Arnold Hill WV,4797447
Athens WV,4797549
Barboursville WV,4797880
Barrackville WV,4797975
Beaver WV,4798258
Beckley WV,4798308
Belington WV,4798532
Belle WV,4798559
Berkeley County WV,4798686
Berkeley Springs WV,4798697
Bethlehem WV,4798838
Blennerhassett WV,4799532
Bluefield WV,4799622
Bluewell WV,4799692
Boaz WV,4799715
Bolair WV,4799763
Bolivar WV,4799766
Boone County WV,4799815
Bradley WV,4799944
Bridgeport WV,4800081
Brierwood WV,4800099
Brookhaven WV,4800195
Brush Fork WV,4800356
Buckhannon WV,4800587
Buffalo WV,4800639
Cabell County WV,4800996
Cass WV,4801546
Ceredo WV,4801769
Chapmanville WV,4801828
Charles Town WV,4801850
Charleston WV,4801859
Cheat Lake WV,4801895
Chesapeake WV,4801966
Clarksburg WV,4802316
Clay WV,4802333
Clendenin WV,4802417
Coal City WV,4802525
Coal Fork WV,4802527
Crab Orchard WV,4803150
Craigsville WV,4803183
Cross Lanes WV,4803372
Crown Hill WV,4803404
Culloden WV,4803451
Daniels WV,4803616
Despard WV,4803960
Dunbar WV,4804563
Eleanor WV,4804927
Elizabeth WV,4804951
Elkins WV,4805033
Elkview WV,4805077
Fairlea WV,4805403
Fairmont WV,4805404
Fayette County WV,4805678
Fayetteville WV,4805686
Fort Ashby WV,4806346
Foster WV,4806401
Fountain Spring WV,4806416
Franklin WV,4806504
Garten WV,4806775
Gilbert Creek WV,4806941
Gleason (historical) WV,4807058
Glenville WV,4807116
Glendale WV,4807136
Grafton WV,4807310
Grantsville WV,4807389
Hamlin WV,4807976
Harrison County WV,4808274
Harrisville WV,4808281
Hinton WV,4808945
Huntington WV,4809537
Hurricane WV,4809558
Inwood WV,4809881
Jed WV,4810156
Kanawha County WV,4810630
Kenova WV,4810818
Kesling Mill WV,4810850
Keyser WV,4810884
Kingwood WV,4811007
Lavalette WV,4811622
Lesage WV,4811968
Lewisburg WV,4812015
Logan WV,4812867
Lubeck WV,4813389
Mabscott WV,4813512
MacArthur WV,4813519
Madison WV,4813565
Mallory WV,4813648
Mannington WV,4813666
Marion County WV,4813754
Marlinton WV,4813774
Marmet WV,4813783
Martinsburg WV,4813878
McDowell County WV,4814188
McMechen WV,4814268
Middlebourne WV,4814674
Milton WV,4815044
Mineral County WV,4815060
Mineral Wells WV,4815066
Monongah WV,4815200
Monongalia County WV,4815207
Montgomery WV,4815241
Moorefield WV,4815286
Morgantown WV,4815352
Moundsville WV,4815462
Mount Hope WV,4815582
Mullens WV,4816186
New Martinsville WV,4816520
New Haven WV,4816522
Nitro WV,4816665
Nutter Fort WV,4816898
Oak Hill WV,4816993
Oceana WV,4817070
Paden City WV,4817486
Parkersburg WV,4817641
Parsons WV,4817695
Pea Ridge WV,4817825
Pennsboro WV,4817911
Petersburg WV,4818030
Philippi WV,4818074
Pinch WV,4818227
Pineville WV,4818347
Pleasant Valley WV,4818573
Pocahontas County WV,4818700
Point Pleasant WV,4818750
Princeton WV,4819079
Prosperity WV,4819121
Putnam County WV,4819197
Rainelle WV,4819307
Raleigh County WV,4819310
Rand WV,4819360
Randolph County WV,4819366
Ranson WV,4819389
Ravenswood WV,4819418
Richwood WV,4819768
Ripley WV,4820037
Romney WV,4820597
Ronceverte WV,4820608
Saint Albans WV,4820938
Saint Marys WV,4821087
Salem WV,4821203
Shady Spring WV,4821800
Shannondale WV,4821860
Shepherdstown WV,4821983
Shinnston WV,4822050
Sissonville WV,4822310
Sistersville WV,4822313
Sophia WV,4822741
South Charleston WV,4822764
Spencer WV,4822933
Stanaford WV,4823285
Star City WV,4823309
Stonewood WV,4823571
Summersville WV,4824027
Sutton WV,4824118
Teays Farm WV,4824451
Teays Valley WV,4824469
Terra Alta WV,4824515
Uneeda WV,4825440
Union WV,4825447
Tornado WV,4825617
Upshur County WV,4825733
Vienna WV,4825976
Washington WV,4826522
Wayne WV,4826592
Webster County WV,4826636
Webster Springs WV,4826648
Welch WV,4826660
West Union WV,4826808
West Virginia WV,4826850
Weston WV,4826882
Westover WV,4826895
White Sulphur Springs WV,4827104
Whittaker WV,4827185
Wiley Ford WV,4827255
Williamson WV,4827333
Williamstown WV,4827351
Winfield WV,4827506
Wood County WV,4827706
Elba AL,4828081
Elmore AL,4828090
Sherwood AR,4828193
Bando IL,4828344
Franklin IN,4828382
Newton IL,4828384
Narita IL,4828388
Linn MO,4828677
Villa Ridge MO,4828696
Rosedale MS,4828755
Shaw MS,4828766
Merchantville NJ,4828862
Florence NJ,4828864
Oak Valley NJ,4828875
Bremen OH,4828883
Chillicothe OH,4828890
Coalgate OK,4828923
Bedford County TN,4829092
Dilley TX,4829206
Devine TX,4829208
Hickory Creek TX,4829219
Buena VA,4829237
Wallis TX,4829243
New Kent VA,4829274
Independence VA,4829280
Cresson TX,4829305
Bay City TX,4829307
Wise VA,4829341
Abbeville AL,4829449
Adamsville AL,4829588
Alabaster AL,4829762
Alabama AL,4829764
Albertville AL,4829791
Alexander City AL,4829843
Alexandria AL,4829861
Aliceville AL,4829885
Andalusia AL,4830099
Anniston AL,4830198
Arab AL,4830455
Argo AL,4830478
Ardmore ,4830504
Athens AL,4830668
Ashford AL,4830684
Ashland AL,4830687
Ashville AL,4830707
Atmore AL,4830759
Attalla AL,4830768
Auburn AL,4830796
Autauga County AL,4830868
Ballplay AL,4831176
Baldwin County AL,4831207
Connecticut CT,4831725
South Coventry CT,4831764
Tariffville CT,4831766
Cos Cob CT,4831969
Canton IL,4831990
Deer Park IL,4832014
Coventry Lake CT,4832027
Glendale Heights IL,4832038
Lena IL,4832074
Cromwell CT,4832121
East Falmouth MA,4832176
Crystal Lake CT,4832225
North Andover MA,4832272
Revere MA,4832294
West Barnstable MA,4832322
Alfred ME,4832342
Danbury CT,4832353
Berwick ME,4832356
Hope ME,4832408
Danielson CT,4832411
Darien CT,4832425
Rockland ME,4832458
Union ME,4832484
Inkster MI,4832554
Harlis MN,4832672
Edina MO,4832684
Derby CT,4832745
Paul NE,4832924
Yardville NJ,4833084
Camillus NY,4833098
Clyde NY,4833108
Durham CT,4833123
Wayland NY,4833272
Watervliet NY,4833276
East Brooklyn CT,4833279
Camden OH,4833304
Cleveland Heights OH,4833320
Genoa OH,4833348
East Haddam CT,4833363
East Hampton CT,4833387
East Hartford CT,4833403
East Haven CT,4833425
Carnegie PA,4833478
East Norwalk CT,4833505
Hayti SD,4833760
Ellington CT,4833883
Newark WI,4833930
Fairfield CT,4834157
Fairfield County CT,4834162
Farmington CT,4834272
Gales Ferry CT,4834837
Georgetown CT,4834938
Glastonbury CT,4835003
Glastonbury Center CT,4835004
Glenville CT,4835032
Greenwich CT,4835395
Groton CT,4835461
Guilford CT,4835512
Hamden CT,4835654
Hartford CT,4835797
Hartford County CT,4835806
Hazardville CT,4835946
Hebron CT,4835969
Heritage Village CT,4836026
Higganum CT,4836058
Jewett City CT,4836993
Kensington CT,4837222
Killingly Center CT,4837278
Lake Pocotopaug CT,4837466
Ledyard CT,4837648
Lisbon CT,4837798
Litchfield CT,4837799
Litchfield County CT,4837802
Long Hill CT,4837916
Lordship CT,4837993
Madison CT,4838116
Manchester CT,4838174
Mansfield City CT,4838204
Meriden CT,4838524
Middlesex County CT,4838627
Middletown CT,4838633
Milford CT,4838652
Miry Brook CT,4838794
Montville Center CT,4838887
Moodus CT,4838895
Moosup CT,4838928
Morris Cove CT,4838969
Mystic CT,4839141
Naugatuck CT,4839222
New Britain CT,4839292
New Haven CT,4839366
New Haven County CT,4839373
New Londonhttps://www.geonames.org/1524325/ekibastuz.html# CT,4839416
New London County CT,4839420
New Milford CT,4839435
New Preston CT,4839460
Newfield CT,4839485
Newington CT,4839497
Niantic CT,4839521
Noank CT,4839568
North Branford CT,4839636
North Granby CT,4839692
North Grosvenor Dale CT,4839697
North Haven CT,4839704
North Stamford CT,4839745
Norwalk CT,4839822
Norwich CT,4839843
Oakville CT,4839921
Old Greenwich CT,4839983
Old Mystic CT,4840015
Old Saybrook CT,4840035
Orange CT,4840104
Oxford CT,4840237
Pawcatuck CT,4840426
Pemberwick CT,4840504
Plainfield CT,4840755
Plainville CT,4840767
Plymouth CT,4840844
Poquonock Bridge CT,4840983
Portland CT,4841001
Prospect CT,4841089
Preston City CT,4841125
Putnam CT,4841187
Quinebaug CT,4841217
Ridgefield CT,4841463
Riverside CT,4841527
Rockville CT,4841628
Salmon Brook CT,4842507
Saybrook Manor CT,4842642
Seymour CT,4842818
Shelton CT,4842898
Sherwood Manor CT,4842958
Somers CT,4843215
South Windham CT,4843350
South Windsor CT,4843353
South Woodstock CT,4843359
Southbury CT,4843362
Southford CT,4843375
Southport CT,4843395
Southwood Acres CT,4843411
Stafford CT,4843553
Stafford Springs CT,4843556
Stamford CT,4843564
Sterling CT,4843650
Storrs CT,4843786
Stratford CT,4843811
Suffield Depot CT,4843878
Terramuggus CT,4844078
Terryville CT,4844084
Thomaston CT,4844181
Thompson CT,4844184
Thompsonville CT,4844200
Tolland CT,4844273
Tolland County CT,4844275
Torrington CT,4844309
Trumbull CT,4844459
Uncasville CT,4844602
Wallingford CT,4845056
Waterbury CT,4845193
Watertown CT,4845245
Wauregan CT,4845261
Weatogue CT,4845277
West Hartford CT,4845411
West Haven CT,4845419
West Simsbury CT,4845500
West Torrington CT,4845519
Westport CT,4845585
Wethersfield CT,4845612
Willimantic CT,4845823
Winchester Center CT,4845889
Windermere CT,4845897
Windham CT,4845898
Windham County CT,4845904
Windsor Locks CT,4845926
Winsted CT,4845953
Wolcott CT,4845984
Woodbridge CT,4846022
Woodbury CT,4846028
Woodmont CT,4846051
Ackley IA,4846317
Adair County IA,4846344
Adel IA,4846398
Akron IA,4846499
Albert City IA,4846519
Albia IA,4846529
Algona IA,4846602
Allison IA,4846691
Alta IA,4846729
Alton IA,4846745
Altoona IA,4846757
Ames IA,4846834
Anamosa IA,4846880
Ankeny IA,4846960
Aplington IA,4847027
Arnolds Park IA,4847187
Asbury IA,4847226
Atkins IA,4847375
Atlantic IA,4847385
Audubon IA,4847421
Aurelia IA,4847460
Avoca IA,4847498
Baculis Mobile Home Park IA,4847559
Ballyclough IA,4847668
Bar-Jac Mobile Estates IA,4847721
Baxter IA,4847849
Bedford IA,4848022
Belle Plaine IA,4848106
Bellevue IA,4848124
Belmond IA,4848144
Bettendorf IA,4848489
Birchwood Estates IA,4848660
Black Hawk County IA,4848699
Bloomfield IA,4848854
Blue Grass IA,4848891
Bondurant IA,4849026
Boone IA,4849051
Boone County IA,4849058
Britt IA,4849380
Brooklyn IA,4849448
Buena Vista County IA,4849689
Buffalo (historical) IA,4849708
Buffalo IA,4849709
Burlington IA,4849826
Camanche IA,4850204
Canby IA,4850326
Carlisle IA,4850411
Carroll IA,4850478
Carroll County IA,4850488
Carter Lake IA,4850531
Cascade IA,4850549
Casino Beach IA,4850574
Cass County IA,4850583
Cedar IA,4850657
Cedar County IA,4850676
Cedar Falls IA,4850699
Cedar Rapids IA,4850751
Center Junction IA,4850890
Center Point IA,4850898
Centerville IA,4850961
Centerville IA,4850962
Central City IA,4850998
Cerro Gordo County IA,4851093
Chariton IA,4851140
Charles City IA,4851163
Cherokee IA,4851247
Clarinda IA,4851762
Clarion IA,4851785
Clarksville IA,4851846
Clay County IA,4851866
Clayton County IA,4851902
Clear Lake IA,4851935
Clinton IA,4852022
Clinton County IA,4852032
Clinton Stock Yards IA,4852052
Clive IA,4852065
Coal Siding (historical) IA,4852124
Coggon IA,4852165
Colfax IA,4852212
Columbus Junction IA,4852321
Congers Mobile Home Park IA,4852475
Conrad IA,4852519
Coon Rapids IA,4852589
Coralville IA,4852640
Corning IA,4852711
Corydon IA,4852755
Council Bluffs IA,4852832
Cresco IA,4853059
Creston IA,4853078
Dakota City IA,4853296
Dallas Center IA,4853325
Dallas County IA,4853335
Davenport IA,4853423
De Soto IA,4853537
De Witt IA,4853551
Decorah IA,4853608
Denison IA,4853757
Denver IA,4853799
Des Moines IA,4853828
Des Moines County IA,4853838
Dike IA,4854158
Doubleday IA,4854240
Dubuque IA,4854529
Dubuque County IA,4854534
Dunlap IA,4854644
Durant IA,4854674
Dyersville IA,4854711
Dysart IA,4854718
Eagle Grove IA,4854745
Earlham IA,4854792
Edna IA,4855139
Eddyville IA,4855167
Eldora IA,4855218
Eldridge IA,4855248
Elk Run Heights IA,4855333
Elkader IA,4855341
Ely IA,4855521
Emmet County IA,4855587
Emmetsburg IA,4855595
Epworth IA,4855679
Estates West IA,4855703
Estherville IA,4855709
Evansdale IA,4855806
Fairbank IA,4855951
Fairfax IA,4855958
Fairfield IA,4855967
Farley IA,4856296
Fayette IA,4856468
Floyd County IA,4857314
Forest City IA,4857406
Fort Dodge IA,4857486
Fort Madison IA,4857507
Fremont County IA,4857806
Fruitland IA,4857911
Garner IA,4858117
Gas Light Mobile Home Villa IA,4858159
George IA,4858239
Gilbert IA,4858343
Gilliatt IA,4858377
Glenwood IA,4858479
Glidden IA,4858498
Golf View Mobile Home Court IA,4858565
Gowrie IA,4858687
Granger IA,4858952
Greene IA,4859211
Greene County IA,4859214
Greenfield IA,4859234
Grimes IA,4859329
Grinnell IA,4859343
Griswold IA,4859365
Grundy Center IA,4859430
Grundy County IA,4859441
Gruver IA,4859450
Guthrie Center IA,4859491
